FID,gid,the_geom,OBJECTID,id,ADDRESS,NAMEGRK,ADD_NUMR1,ADDRESS1,ADD_NUM2,ADDRESS2,FAX,PHONE,EMAIL,TK,DIMOS,NewCat,NewSubCat,NewSUBTYPE,NewTYPE,NewCombo,disbldac,park_pl,H,photo1,photo2,photo3,photo4,photo5,POINT_X,POINT_Y,REMARK,WEBSITE,AddressEng,NameEng,OID,Prostasia,EidikoiOroi,visible
V_DIATHRHTEA_E.10663,10663,POINT (411333 4496066),7,119,"Λεωφόρος Βασ. Όλγας (Ορφανοτροφείο ""Μέλισσα"")",Λεωφόρος Βασ. Όλγας 36,,,,,,,+,54661,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411333,4496066,Χρήζων ειδικής κρατικής προστασίας - ΦΕΚ 718/Β/30-6-1977 και ΦΕΚ 82/Β/13-2-1985,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ ,,
V_DIATHRHTEA_E.10664,10664,POINT (411326 4496123),8,120,Λεωφόρος Βασ. Όλγας (Σχολή Τυφλών),Λεωφόρος Βασ. Όλγας 32,,,,,,,+,54661,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411326,4496123,Έργο Τέχνης - ΦΕΚ 277/Β/20-3-1980 και ΦΕΚ 82/Β/13-2-1985,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10667,10667,POINT (411734 4496423),11,123,Δελφών και Παρασκευοπούλου,Δελφών 14 και Παρασκευοπούλου 31,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411734,4496423,Έργο Τέχνης - ΦΕΚ 846/29-11-84,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10669,10669,POINT (411483 4493807),13,125,Λεωφόρος Βασ. Όλγας  και Πλούτωνος (Βίλα Αλλατίνη),Λεωφόρος Βασ. Όλγας 198 και Πλούτωνος 30,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411483,4493807,Χρήζων ειδικής κρατικής προστασίας - ΦΕΚ 718/Β/30-6-1977,+,,,,ΚΤΙΡΙΟ ,,
V_DIATHRHTEA_E.10671,10671,POINT (411355 4496312),15,127,Λεωφόρος Βασ. Όλγας  και Αρχαιολογικού Μουσείου (Ιταλικό Προξενείο),Λεωφόρος Βασ. Όλγας 20 και Αρχαιολογικού Μουσείου 6,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411355,4496312,Χρήζων ειδικής κρατικής προστασίας - ΦΕΚ 718/Β/30-6-1977,+,,,,ΚΤΙΡΙΟ ,,
V_DIATHRHTEA_E.10673,10673,POINT (411453 4496545),17,129,Λεωφόρος Βασ. Όλγας  και Αγίας Τριάδος (Α΄Γυμνάσιο Αρρένων),Λεωφόρος Βασ. Όλγας 3,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411453,4496545,Χρήζων ειδικής κρατικής προστασίας - ΦΕΚ 718/Β/30-6-1977 και ΦΕΚ 82/Β/13-2-1985,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ ,,
V_DIATHRHTEA_E.10677,10677,POINT (411137 4494253),21,133,Ανθέων 42 (Βιομηχανικό Συγκρότημα ΑΛΛΑΤΙΝΗ),Παπανδρέου Γεώργιου 42,,,,,,,+,54646,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411137,4494253,Διατηρητέο Μνημείο - ΦΕΚ 1001/Β/9-12-1991   ,+,,,,ΚΤΙΡΙΑ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ ,,
V_DIATHRHTEA_E.10678,10678,POINT (412750 4493477),22,134,Αλλατίνη & Γλυφάδας  (Κεραμεία ΑΛΛΑΤΙΝΗ),Αλλατίνη & Γλυφάδας ,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,412750,4493477,Διατηρητέο Μνημείο - ΦΕΚ 696/Β/5-6-2006,+,,,,ΚΤΙΡΙΑ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ ,,
V_DIATHRHTEA_E.10680,10680,POINT (411064 4493999),24,136,Κομοτηνής και Λογοθέτου,Κομοτηνής 8 και Λογοθέτου 1,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411064,4493999,Διατηρητέο Μνημείο και Έργο Τέχνης - ΦΕΚ 793/Β/27-6-2002,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10689,10689,POINT (411601 4496308),33,174,Αρχαιολογικού Μουσείου (Γενί Τζαμί),Αρχαιολογικού Μουσείου 30,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411601,4496308,Διατηρητέο Μνημείο - ΦΕΚ 18/Α/20-1-1938,+,,,,ΚΤΙΡΙΟ ,,
